id,Y1,Y2
9173,0.8684816700844578,-0.46296376858198074
9174,-0.2231734523563715,-0.3350598159409058
9175,0.7955680155594476,-0.36089706665102367
9176,0.18439375627981172,-0.3839715913206947
9177,-0.0028091723776774587,-0.34803153057677777
9178,-0.12254998461193833,-0.43925495020459904
9179,-0.12075399831988727,-0.4918153541801572
9180,0.35189944155187425,-0.505769474783932
9181,0.03353943512999979,-0.5378394893853283
9182,0.316900005967821,-0.47634740906193956
9183,0.3894644201682192,-0.4558296198107723
9184,0.19508697534286606,-0.42010200836919964
9185,0.43307818800876113,-0.40035331196443275
9186,0.1418654257505084,-0.6122096996819891
9187,-0.5701081194984204,-0.36177361996206786
9188,-0.2575910033389075,-0.5166724036245792
9189,-0.4927873443364376,-0.43498971523797897
9190,0.14225618693053582,-0.5750517332820637
9191,0.3358320820222307,-0.4314812047831159
9192,0.2493144101602069,-0.5164101108356304
9193,0.20785288359448942,-0.5425882277148694
9194,-0.015916549803009696,-0.5316275518058805
9195,-0.35907483938657825,-0.4795812667089451
9196,-0.49063261615621473,-0.4714928824579463
9197,0.10219861454515662,-0.5390438888724719
9198,0.16665538279855102,-0.5543812637073788
9199,-0.24220580012313708,-0.48148113054763264
9200,-0.467140824542592,-0.4899013591230701
9201,0.38184033333138984,-0.3639579226968421
9202,0.44320616187444306,-0.45316325461397544
9203,0.3696534220693268,-0.5340444479466189
9204,0.2740034600966393,-0.5452133894060003
9205,-0.24127258108307764,-0.39122951778029885
9206,0.2622343152581313,-0.482207193435856
9207,-0.28415925372509354,-0.5167301183723901
9208,0.9307366091800806,-0.35242806626074347
9209,-0.5155666988743203,-0.4978738737766285
9210,-0.4300354815839013,-0.49232524603999245
9211,-0.012082950532576,-0.5883465412608251
9212,0.10586536552721039,-0.5729476714037637
9213,-0.12934456545106593,-0.5593751744212293
9214,0.48929233258460664,-0.4538557937801069
9215,-0.09986638020856972,-0.5817110110363447
9216,0.5360504664497668,-0.4407930501650092
9217,-0.04905700667128378,-0.5204163823635714
9218,0.32890401021736687,-0.4990540382181166
9219,-0.36646705370419497,-0.3281901280789519
9220,0.034815095276470254,-0.5669339768777367
9221,-0.36386551854028476,-0.5291111767869219
9222,0.017824323688730572,-0.5553282227465659
9223,0.3163213043852516,-0.4883150679289889
9224,-0.3229191205746833,-0.5242548943396759
9225,-0.6057439472520357,-0.298675167098509
9226,0.15612933420940012,-0.46925743898545746
9227,-0.5304851585050456,-0.4694546847134859
9228,0.03603717290104439,-0.5723098280601703
9229,0.1582880341829857,-0.5496566375086203
9230,0.6254787184579809,-0.4396196132127098
9231,-0.0961853498568863,-0.5278504409143651
9232,0.15400823507588993,-0.5552532924584488
9233,-0.07802202167176533,-0.6015116283940599
9234,-0.30802465552346403,-0.4902895468931055
9235,0.20116171919180206,-0.5276232650125291
9236,0.33488762593736815,-0.5678893074796414
9237,0.014606962847402491,-0.5806410532950309
9238,-0.3634401749922158,-0.46013775510763566
9239,-0.32404039497806925,-0.4840188425378446
9240,-0.21965572279968754,-0.5087477534907753
9241,0.24297840928787157,-0.4934972704751553
9242,0.28960746763749307,-0.5597982307317056
9243,-0.11445122215521795,-0.5377748737986846
9244,0.45227404681882677,-0.5183593856746432
9245,-0.24597935603801976,-0.5672270234393472
9246,-0.27036729743477994,-0.5779885260843218
9247,0.04475160354960841,-0.613496025122831
9248,0.1979705095447896,-0.5385193144957781
9249,-0.20828018033705345,-0.5787994533770967
9250,0.30127086727049035,-0.5226812626486192
9251,-0.05695184506177421,-0.5139361224295128
9252,-0.4767892788353476,-0.5028086125174597
9253,-0.10583267113493183,-0.5684227740605678
9254,-0.10297698519398807,-0.5316055524723241
9255,0.26975203318580926,-0.42671814724732604
9256,-0.32636671534033906,-0.4595138947083517
9257,-0.36677417528469647,-0.3915573379185146
9258,0.5844585472804603,-0.38776363727480745
9259,-0.265341366354214,-0.4280406737562527
9260,-0.0814061323022571,-0.5831251692252791
9261,0.20913915751384793,-0.5650361421162681
9262,0.15350158438919526,-0.540922055152534
9263,-0.43554212481723115,-0.4855730356531923
9264,-0.22642877757490396,-0.45129277636929926
9265,0.15675366583015382,-0.5737194033629601
9266,-0.13410462798983513,-0.5485709153499034
9267,-0.16805025875209798,-0.5943356369588387
9268,0.7748261209503992,-0.24159967766359788
9269,0.1964192404642602,-0.5335391486813854
9270,0.10132041279182229,-0.5345277035462284
9271,-0.22730771547619585,-0.5406846379468042
9272,-0.1827652897736093,-0.5930664792128177
9273,0.5010272627269337,-0.4868689764803578
9274,0.2894293141193489,-0.4957658818503328
9275,-0.29560363276800333,-0.45785777868975985
9276,0.19656895671442132,-0.5620736108746734
9277,0.08831988479281852,-0.5854599248675794
9278,-0.008359242610779756,-0.6183272833077136
9279,-0.19085948027395375,-0.5592602909994894
9280,0.053079624471378255,-0.6335918583535708
9281,0.15425334933325247,-0.6032040241576562
9282,0.1890587246612364,-0.5959469400796982
9283,0.15287443095456474,-0.5413829621561507
9284,-0.3339501911425085,-0.5416503699910338
9285,-0.009072234739552872,-0.5988313842340574
9286,0.0037509897464855614,-0.558196533943134
9287,-0.25911409436777527,-0.5824026010587766
9288,0.1686070772313551,-0.5775325357043922
9289,0.09646871564601811,-0.606374323025118
9290,-0.05409176653450613,-0.5594311712288815
9291,-0.28082918378821253,-0.5470078325478516
9292,-0.3071919136868262,-0.45348016177675565
9293,0.17242061304973577,-0.5822263077295221
9294,0.1118354309248797,-0.4651085686419605
9295,0.14540659237548814,-0.5692070773883643
9296,-0.2798405207488862,-0.5192800307433754
9297,-0.1548970917228786,-0.5772970808663319
9298,-0.3172890223890265,-0.5691437518961449
9299,0.16363421268302722,-0.5714465200481916
9300,-0.17309969638312567,-0.571894031085908
9301,0.10751171541377946,-0.6079073426291266
9302,0.14481085527119075,-0.5279186879663957
9303,0.19096486591669792,-0.541389888574799
9304,-0.31710439908446875,-0.5352210028196933
9305,0.0612925927459752,-0.602022430951603
9306,-0.03899281854257072,-0.5831577186399766
9307,-0.05057018832163844,-0.6281073441641891
9308,0.07936003398993453,-0.6221266427606874
9309,-0.175590654879698,-0.47277704284299626
9310,0.054473742801034605,-0.5931012880568346
9311,0.36917753710520335,-0.5526162641543189
9312,0.12922334709491487,-0.4449873209355622
9313,0.11263386014609997,-0.5740282568328194
9314,0.06627321408932771,-0.5503812050370493
9315,0.0703534006975948,-0.5755551714463685
9316,0.025735866670803836,-0.5685841408811473
9317,-0.26706268293447566,-0.5632282909458044
9318,-0.02826701435226823,-0.5868919766496001
9319,-0.1423983112147244,-0.5704294722311105
9320,-0.39185338294176775,-0.4102413692506354
9321,0.4940805852126292,-0.38641388845083013
9322,0.042031780555912196,-0.44495557973291544
9323,0.16885995786706545,-0.5800955131407705
9324,-0.13925106112764118,-0.5967133055923748
9325,0.039134482354681546,-0.578772954033408
9326,-0.6950961965210176,-0.4375690783448799
9327,0.16722540256343385,-0.46078843246885304
9328,0.5288795098204873,-0.4367225199762879
9329,0.2739415346183228,-0.514311497908873
9330,-0.0902022217029081,-0.582848318221848
9331,-0.12554446732445285,-0.4977217198024593
9332,0.15660179288123327,-0.5963408304937055
9333,0.20240197533209756,-0.5642127960937944
9334,0.197575659898051,-0.47439828911625165
9335,-0.2116239015278041,-0.5026725616910045
9336,0.1237293546308056,-0.5140891921103032
9337,0.4549715101853208,-0.4474767088086844
9338,0.4834418586106192,-0.32184348816464614
9339,-0.0062051441841522,-0.3765518107329438
9340,0.8256270501207744,-0.2638428942215153
9341,1.2173499762547102,0.5245876712086113
9342,0.5229300047713796,0.22863588180885522
9343,-0.21763168572554326,-0.06248164777705945
9344,0.08816716597988168,-0.272539190137009
9345,-0.5653010257649678,-0.0311947807616204
9346,0.7275774017068813,-0.242582327603677
9347,0.18425484985116383,-0.30285897713382925
9348,-0.3872901635390626,-0.40476868580146663
9349,-0.19624862974102733,-0.45972849760618034
9350,0.41545208507800624,-0.2979442817180869
9351,-0.21509351607995697,-0.24377393503061706
9352,0.3661119111190363,-0.46871039544482407
9353,-0.23445488266458067,-0.4599149316078464
9354,0.520947159355065,-0.4523987960020546
9355,-0.5494975986389283,-0.4336274416169087
9356,0.2818279922530138,-0.4790973449055646
9357,0.14736105335524616,-0.5102621905845562
9358,-0.19383621789350428,-0.5871374278727766
9359,-0.3386493496348833,-0.5151057068780414
9360,-0.8113297791663865,-0.2849569669618221
9361,-0.5499767177113335,-0.33764249507253263
9362,0.2933509821291255,-0.42433790776358626
9363,0.3349523045186333,-0.5383474905096339
9364,-0.18910732837709113,-0.5603914795164764
9365,-0.44727429799109436,-0.47089780343942805
9366,0.6306633428627235,-0.43297232680229775
9367,0.8267954230570251,-0.3806067060846243
9368,-0.24033792314651037,-0.5080765604692205
9369,0.204902167891211,-0.4867248898870522
9370,-0.44664357224946377,-0.4405966257728663
9371,0.8176821818486606,-0.3791742174373499
9372,0.901279935727867,-0.3273952341020878
9373,0.5785624109000294,-0.008469107385116524
9374,-0.7874572277622192,-0.29701097825499967
9375,0.8122872356799502,-0.24541584474799014
9376,-0.012769570997157196,-0.3590202771994905
9377,-0.28958401461886246,-0.33762478405866164
9378,-0.29433469784751815,-0.5193675368031134
9379,-0.27542834711162845,-0.3068590860720787
9380,-0.6985756257614777,-0.38856385383365305
9381,0.33376547340145,-0.4873059546433708
9382,0.11581497450225173,-0.5989232577341673
9383,0.15802106904292898,-0.5071187903254074
9384,-0.7039415292723716,-0.4288280301866769
9385,-0.5643494176105365,-0.35900237776251437
9386,0.17672252146680065,-0.42596111982632157
9387,-0.3861669806232317,-0.5377458606557421
9388,0.3987872940653856,-0.47553388854219564
9389,0.2907997174716484,-0.49039637757674037
9390,0.10316904292198008,-0.6280629250394597
9391,1.1872846690024441,-0.2827231502806178
9392,0.12416318270174158,-0.445639707248624
9393,0.33779699047942624,-0.46871062811574615
9394,-0.5982731078275844,-0.3285953064749782
9395,0.04657996749143887,-0.4548515411360302
9396,0.5631617277402747,-0.2419306371741311
9397,-0.2116119650206606,-0.44327655455760223
9398,-0.5203677385935811,-0.27834070372048864
9399,0.017819224574983764,-0.46249803550977175
9400,-0.30157579851486976,-0.48061264424135397
9401,-0.16619091365364508,-0.5465332307636735
9402,-0.11501333849640832,-0.6003900665970717
9403,0.03743212961307158,-0.5523835955787738
9404,-0.18172902345195244,-0.574245578019294
9405,0.1759181354132361,-0.41844342934483725
9406,-0.2637042472951384,-0.5273508016131195
9407,0.07031947497031592,-0.5031531667647413
9408,0.12055226378687185,-0.6110693098462253
9409,-0.9770833362345749,-0.35203482150679904
9410,-0.14151383710621715,-0.4817978834125121
9411,0.45026686227313234,-0.3259148004677179
9412,0.08170850113586633,-0.5135045771539999
9413,0.08067231071953125,-0.4839880870434248
9414,0.4997106233139462,-0.33954549434463965
9415,-0.4622271593531652,-0.37950268139700677
9416,-0.0806129840408539,-0.5040012186313106
9417,0.3790065848636791,-0.48546235948709643
9418,-0.037440643076938736,-0.5348013393022913
9419,-0.35579399652672683,-0.4904841233311778
9420,-0.21230904365578607,-0.5401463348160486
9421,0.06771399256296157,-0.5135658586888365
9422,-0.23163138416983206,-0.5121606293320858
9423,-0.07145270040952437,-0.35733215858977785
9424,-0.19650814795171712,-0.3976179895789182
9425,0.2575915840168321,-0.4104296482430973
9426,-0.19325537636129056,-0.45480013986859386
9427,0.08293601645114522,-0.478253726633384
9428,0.28157893771511927,-0.4473099745526746
9429,-0.00039630050050243576,-0.5163276762912744
9430,-0.3669196834480146,-0.5020991211562162
9431,-0.5095172929836209,-0.4312623847100495
9432,-0.5976910332888181,-0.006898987906475485
9433,0.2312829646199367,-0.3746987378644468
9434,-0.21093197678771364,-0.4963239267828602
9435,0.0053542244715638065,-0.5017861317715507
9436,0.7011878529308602,-0.15016774908395836
9437,-0.6754302879038221,-0.3187736671636635
9438,1.1755901099169617,0.0646176093873346
9439,-1.3710660509176689,0.08041048413229776
9440,-0.0037704212738279884,-0.4398406136194921
9441,-0.41896793701036344,-0.16036178332343767
9442,-0.0962997422100641,-0.45611272217583787
9443,0.681255559262671,-0.3884913704779829
9444,0.12083348597314711,-0.3382555885532467
9445,-0.1377720420986386,-0.4289634800095535
9446,-0.4686691929494817,-0.27313338412957433
9447,0.11799658518691684,-0.3753943352422525
9448,-0.8760221327066033,0.25776712023045945
9449,0.4612631479641756,-0.36906555813367303
9450,-1.0427922889056462,-0.29731848394959537
9451,0.3887908939561287,-0.26002541447001287
9452,0.11918312063778401,-0.49400272005175216
9453,-0.4503338068647341,-0.2871132903327693
9454,-0.027924490919302457,-0.473577300965102
9455,0.300749769741062,-0.5112595812515
9456,-1.65201351281623,0.16078067860373804
9457,0.6342376632858047,-0.3068406539638004
9458,0.8332016748660034,-0.400845519155392
9459,0.34071407854198427,-0.38456915078395587
9460,0.497071237686318,-0.3726733504702801
9461,-0.4722051743666541,-0.4161045192698275
9462,-0.09708168549184543,-0.37131565943060296
9463,-0.7054067372051972,-0.34068112319535304
9464,0.23911393728378577,-0.3792671722212077
9465,0.0332881105790006,-0.4995711894807624
9466,-0.36286311615092864,-0.44362640457510855
9467,0.16902870071432502,-0.4814399675516617
9468,-0.8460768569902629,-0.2871739416008549
9469,1.138351286779868,-0.23014518326845823
9470,0.47264089833341233,-0.34196077915112677
9471,-0.40896882521764155,-0.4040272056436544
9472,-0.42484695037603454,-0.47267101626244723
9473,0.5143283851384721,-0.4513575777549495
9474,-0.21989183326073913,-0.5710072166416625
9475,0.5338758839179024,-0.4309807819993525
9476,-0.006898716740570258,-0.5573305267162358
9477,0.11501415489223472,-0.5307095309930936
9478,0.28119302841113686,-0.5127432678673981
9479,0.23477225114102143,-0.5090756788618467
9480,0.43731200920457886,-0.4020101398076335
9481,0.0865348745723816,-0.46802059671030216
9482,-0.8701327556125951,-0.046512818841542194
9483,-0.38847372952032544,-0.4643624143583414
9484,-0.5079099430023982,-0.42250615856037327
9485,-0.4373063909994179,-0.48323261300366405
9486,-0.2567931649741726,-0.4804993256718672
9487,-0.24392126718274004,-0.3903678066311466
9488,0.8789836860196552,-0.1860481803325841
9489,-0.8441551289754363,0.06974393086088215
9490,0.08934847798334301,-0.4872306384812063
9491,0.19950239988025964,-0.5659744174619995
9492,0.4350310460830054,-0.5159496612559276
9493,0.21195176145326877,-0.5537968021823904
9494,-0.12477971502727322,-0.5795981165088518
9495,-0.34048235911236807,-0.5242372327542513
9496,0.1082807786529898,-0.5278715710506073
9497,0.42992148078765474,-0.49432003662012586
9498,0.12697337698964412,-0.5887506199468991
9499,-0.1438889789484611,-0.6058928298898694
9500,0.3955567093011519,-0.5372911249856375
9501,0.1170915497533758,-0.602481494327841
9502,0.09726730838858914,-0.4064533460429747
9503,0.20025305797354526,-0.11636416072825656
9504,-0.4901182168883843,-0.2854787873497122
9505,0.3911693221026395,-0.41626912260106536
9506,-0.15421296337063334,-0.5814892370865714
9507,-0.286360841251011,-0.5113452327349355
9508,0.23190641546541013,-0.4485862292673235
9509,0.20201778799225195,-0.5569371546927065
9510,0.5171227417888169,-0.44912758795957525
9511,0.25277179583207127,-0.4296083719381827
9512,-0.3492154581513662,-0.43883458475410586
9513,-0.4109077732518077,-0.5147314092270596
9514,-0.02369274078577833,-0.5469313300304186
9515,0.29332631866401887,-0.5163172723160021
9516,0.19440652728144653,-0.5736196820811348
9517,0.35914335662383656,-0.4311628044476256
9518,-0.14937394885655433,-0.48204731590320776
9519,0.4182330408947236,-0.3277666705171076
9520,0.1716951557607424,-0.44717134323060487
9521,0.8367836354665458,-0.27136871222148223
9522,-0.16307092099086704,-0.4799033090608031
9523,0.5007375006064124,-0.30587121129044326
9524,0.001503873123141918,-0.4439659040494288
9525,0.01595757699439984,-0.42834886041211573
9526,-0.41857815678237614,-0.4250136607470617
9527,0.32521508013672984,-0.48276671173378427
9528,-0.421187815528089,-0.4511412055036488
9529,0.21351302228090221,-0.5107117681516642
9530,0.6674678951975099,-0.3430002443680008
9531,-0.3963670270295335,-0.4608201964596655
9532,0.015671968932990492,-0.4760588562359039
9533,0.2463789399238556,-0.4207180629167629
9534,0.03688648179809159,-0.21239981506143724
9535,-1.2911468885801012,-0.051957407054433656
9536,-0.43404360661495955,-0.38726456866297143
9537,0.5627231632822841,-0.4167318548214597
9538,-1.1635038669066464,-0.17800541618115903
9539,0.2796781836935859,-0.43961814945590866
9540,-0.5783228111648243,-0.420479170602648
9541,0.15321487526532426,-0.4733488154391356
9542,-0.2110875688425528,-0.47550086288514065
9543,-0.4295926737756687,-0.4528444064896071
9544,0.9808760825672909,-0.2653777633209349
9545,-0.2716207357583312,-0.4519093929883619
9546,0.24785530361022687,-0.5338091033517244
9547,1.5621841931435514,0.06115233225999246
9548,0.3254163956709236,0.22227567901827602
9549,-0.4347574044598369,-0.3020619172175484
9550,0.5410489482609399,-0.10041094284293385
9551,0.5019401335985096,-0.3398950280058357
9552,-0.20450447609259292,-0.48437546949276183
9553,-0.030816355061234937,-0.4904290053019661
9554,0.4429755306846542,-0.3650940762168785
9555,-0.7566525350072583,-0.2952121721432778
9556,0.019563890187571258,-0.5050191928307796
9557,-0.6938350111241562,-0.3980589239568897
9558,0.11664003218331724,-0.46777574298936564
9559,-0.23713233426157998,-0.5223917169501359
9560,0.4505007635611551,-0.37773066922773024
9561,-0.3244285548325806,-0.4637839002275625
9562,-0.8806333558852292,-0.3343952863784861
9563,0.60237937546791,-0.40424089250561884
9564,-0.069368124544669,-0.46448054682272577
9565,0.40443475805790313,-0.3619778009927264
9566,0.10028768338967556,-0.4931514239079766
9567,-0.1081990350055485,-0.5311919340184891
9568,0.1243740003910936,-0.569791932906012
9569,0.21422115510856976,-0.532027578915449
9570,0.111521464693149,-0.5653835984879513
9571,0.068503586105364,-0.525764867449292
9572,-0.3810247303242869,-0.514460118183808
9573,0.3537928041986683,-0.5568037370616356
9574,0.009943423102655528,-0.6078059172804674
9575,-0.36586133154754163,-0.5345515560843789
9576,-0.2366828200024603,-0.3839741130554534
9577,0.24714785315258248,-0.5524467932429217
9578,0.20004547550067553,-0.5375593972270749
9579,0.5595714535121991,-0.4589881073831276
9580,-1.1212328219375722,-0.2769072464716789
9581,-0.13482015257501015,-0.49273114808228385
9582,0.19031225688298517,-0.559297586529174
9583,0.3392051336568592,-0.5571976374390174
9584,-0.32363873776277385,-0.4890395507743853
9585,0.22492096246732438,-0.5337624990608061
9586,-0.270945270957031,-0.46908852663514466
9587,-0.4467131535616003,-0.44941942691596765
9588,-0.0709628645991473,-0.515186940802
9589,-0.2203893879314657,-0.5111450813366357
9590,0.014523822866020225,-0.573868450841633
9591,-0.06802724752593936,-0.6051932039665726
9592,0.14454923759811636,-0.5667611391839457
9593,0.4272508619319351,-0.4930528800923713
9594,0.2600445250093484,-0.5024088385642015
9595,-0.0315774961393692,-0.46563243248674596
9596,-0.12312232997648774,-0.5955459013338973
9597,2.0513387842135455,0.5961166229153566
9598,-0.5274992496373262,-0.19004233756976927
9599,-0.3095007892579968,-0.43740501921501085
9600,-0.00022038953003748253,-0.46769977124209366
9601,-0.145156716038556,-0.5365202685339888
9602,0.462740336212373,-0.48440266070288795
9603,-0.3908910914019963,-0.41358821867499396
9604,0.18350032125834592,-0.5732418603285615
9605,-0.3642234152913826,-0.5539769237137585
9606,0.3039249564152937,-0.45691251969018476
9607,0.10176130346078546,-0.5913740182109334
9608,-0.09016972337376668,-0.438819806527046
9609,-0.05167292546881299,-0.5728860534356974
9610,-0.38625371988602153,-0.43752107633704285
9611,-0.4852791021072458,-0.449733922716587
9612,0.26673237768385005,-0.48608190746946306
9613,0.2049630120163523,-0.5143612823900492
9614,0.18559701292413858,-0.40103407535814356
9615,0.1294564557844509,-0.43001902837743766
9616,0.031010561548735837,-0.523539294970675
9617,0.44961854857633304,-0.41467940554253824
9618,0.1172680909913759,-0.40880674629781066
9619,0.3319273477056711,-0.32606672324416097
9620,-0.049960356040734906,-0.23393877995729867
9621,0.3039935403067563,-0.34467325114985825
9622,-0.007722928166498626,-0.17631665492771248
9623,0.7204591076447106,0.020358283899617597
9624,0.2055078501419857,-0.004549790290485876
9625,0.019449551244591575,-0.009883281706809579
9626,-0.49084897820741064,-0.1563390761958882
9627,0.9305556767927802,0.2683559876586718
9628,-0.6287417725387239,-0.0646002439220249
9629,-0.2422959714338654,0.14743312980284254
9630,-0.7255546397163789,0.059600942018835194
9631,0.20588687837385128,-0.194974210517585
9632,-1.033571195648241,0.3040020667846579
9633,-0.8174072470978628,0.0537899876594485
9634,0.42901551308182306,0.3282089217362026
9635,-0.3310428447857919,-0.25621304580708926
9636,0.7408052357587409,-0.2944985141424983
9637,-0.3522920035184696,-0.3166278992560259
9638,0.5055732994594647,-0.3679782381304053
9639,0.3856360861083033,-0.3548121826910402
9640,0.05393508243577867,-0.3724222687566301
9641,0.23422043583646077,-0.43394622013230205
9642,0.2214936420924339,-0.4961512189302143
9643,-0.3882080713604414,-0.3927710432171165
9644,-0.5959073013557138,-0.23049164830403537
9645,0.0014844394659332047,-0.4097318207839301
9646,0.012844534445587334,-0.4276310420736619
9647,1.2603216402089534,0.11924177264971242
9648,0.1460009424890636,-0.37880906583523044
9649,-0.6674605630508469,-0.23761530575063772
9650,0.34564943380567287,-0.3013647993732505
9651,0.3720068370011635,-0.5041583293708152
9652,1.7171766014032954,0.4952386284272364
9653,1.7216099516859125,1.9126380903264482
9654,1.1858056043708032,1.6352097219829753
9655,-1.3623925122656981,1.1712764926854418
9656,-0.9320032649393543,0.24591248057552992
9657,0.606857798947478,0.3267594974624678
9658,-0.5994721927377147,0.025278427173956515
9659,1.101533386500445,0.13895619580997634
9660,0.489150463743625,-0.29370411635168203
9661,-0.5654440701528842,-0.217485730472547
9662,-0.27324400799318577,-0.19831451810202436
9663,1.5005704136680162,0.12218859468816441
9664,-0.6364298601473197,-0.26463296816366966
9665,0.5029606009352602,-0.3631076624494605
9666,0.20972320050669335,-0.33049823403070905
9667,-0.5351298650732339,-0.3418876515033877
9668,0.17632395983198215,-0.29525904457702523
9669,-0.3477174031076365,-0.4049771502013085
9670,-0.4994965508680519,-0.3934381888648764
9671,0.35135819443692107,-0.34027606411486155
9672,-0.5935523444936449,-0.324447426685021
9673,-0.5048814657531384,-0.31048184177376137
9674,-0.45154196920366585,-0.33615913210818504
9675,0.5722358124243828,-0.36207687405735145
9676,0.32994048520190283,-0.47432939951311254
9677,0.32281930816148824,-0.4545463085989343
9678,0.17554591832627936,-0.41603016800430687
9679,0.48284207963503467,-0.3715573423356535
9680,-0.2064724272676334,-0.3890957355330237
9681,-0.15735355486376035,-0.5007225937346533
9682,0.15945794451000503,-0.4900817168296296
9683,-0.28711728870823094,-0.4970737983841806
9684,-0.1978402680869959,-0.5080196373684727
9685,-0.21488415934414146,-0.5270615022754632
9686,0.144647377778266,-0.541549583993757
9687,-0.65068958416744,-0.38151151394727895
9688,0.45526107336509286,-0.46553307982448316
9689,0.617182482496853,-0.18267991258599817
9690,0.1300789696987519,-0.48854017628790913
9691,-0.49255814981889173,-0.42407234395974613
9692,0.1349273843408087,-0.450934721129115
9693,-0.27810396105607155,-0.5131611863826666
9694,0.2476532036165684,-0.3825305807607574
9695,-0.05487514744215196,-0.3875629264415773
9696,0.47177641792148706,-0.4400889237583548
9697,-0.6048784211250273,-0.36281524961201067
9698,0.618474953917348,-0.34107674589982007
9699,0.7851638462106247,-0.1127801528636932
9700,-0.06685552396210025,-0.2863584623763105
9701,-0.030223968508577653,-0.1016827644179996
9702,-0.27799522187539855,-0.32280663740950916
9703,-0.022669293463830488,-0.2560975409553461
9704,0.4758410774322695,-0.42024570048368914
9705,0.5363209916090396,-0.3402582934066735
9706,-0.2150047463359144,-0.4440056195694815
9707,-0.3886501821869283,-0.4371472715361023
9708,0.16108444320046353,-0.3401195146705699
9709,-0.2599386687609923,-0.3509991691073052
9710,-0.1767921813883984,-0.5097482436105679
9711,-0.5669601198758355,-0.2654644178503067
9712,0.09709106049115108,-0.4981060442593491
9713,0.09971594984473077,-0.32204884779190474
9714,0.3591951686533802,-0.4233791252061736
9715,-0.26997687478402843,-0.388443587160978
9716,0.24518862832933055,-0.46184769656708335
9717,-0.1761624004040993,-0.4042084168293822
9718,-0.20322324207299475,-0.47056176383042525
9719,-0.5926503191382472,-0.26037484699719704
9720,0.2574456512681964,-0.33741694988979914
9721,-0.40551584985294303,-0.42217237176743977
9722,0.23494519796973,-0.46399801794235673
9723,0.1886070797358798,-0.43887811859364156
9724,0.6290033888121038,-0.34790781914836083
9725,-0.8572483128261061,-0.1563335579389231
9726,-0.3149369639035517,-0.3821609047407518
9727,0.36488864481427713,-0.09446964264877902
9728,-0.7771309953123858,-0.0395870891877813
9729,0.6995745605092825,-0.320402097706781
9730,0.515556546871063,-0.46529715975564107
9731,-1.0035086791858832,-0.26483205619731426
9732,1.0277927932998756,-0.16175940838844835
9733,-0.563379620926554,-0.3026013778775552
9734,0.5943877444366166,-0.3206876753280416
9735,0.039198860729269785,-0.4518909545361594
9736,2.4444894910413653,0.8874126581289354
9737,0.7770977429476172,0.46651947929574095
9738,-0.1739780668206706,0.32959561181105085
9739,2.155126099702685,1.2469194358498146
9740,-0.029931168522775643,0.3154087097212971
9741,0.741108165541377,0.2558317133199471
9742,0.3255861872047289,-0.16202981741460382
9743,-0.9099817159838482,0.2571840965992511
9744,-0.6459860064521064,0.166772696444047
9745,-0.43371139195715314,-0.06966427352758857
9746,0.9601768388341153,-0.011347716225943055
9747,0.9837328230847058,-0.16808097558939783
9748,-0.9075221542261603,-0.26308401764346956
9749,-0.1026263384966848,-0.2671175563077313
9750,0.09695102801991463,-0.42991201939476176
9751,0.6916257855318344,-0.28808959326744854
9752,0.019316560420172664,-0.43600771687000217
9753,0.3761521594602282,-0.33403115713873993
9754,-0.041647922723776126,-0.3701728726555756
9755,0.4214616376220389,-0.3060463420685842
9756,4.613879472914572,5.010375976720877
9757,1.7269042163130315,1.2703663586366558
9758,-0.2659912104973318,1.0360051820903273
9759,-0.1010849410738632,0.6822401789804097
9760,-0.3556266081390039,0.09937017228859153
9761,0.2717477590747832,-0.17967025442819323
9762,0.4490503552935701,0.027810214123110185
9763,0.15599178357847512,0.29408539583676807
9764,-0.8902632447500537,-0.01756608085776305
9765,-0.27563983266534775,0.019735713518554247
9766,0.9959430079672668,-0.14231157269585049
9767,-0.5361382338750765,0.11068096704799592
9768,-1.5011610760781438,0.4575210049752473
9769,0.15732235405682155,-0.08945235342430599
9770,0.715821727920693,-0.29833875994845777
9771,0.7065606250504796,-0.003130668586179777
9772,1.3266488038391306,0.20275572637273712
9773,0.04092129775844524,-0.23823731754953395
9774,-0.05766106480768617,-0.08035112103544924
9775,0.30415433352797516,-0.2864623041113675
9776,0.6629361079841968,-0.003029433857487387
9777,0.0788863388960436,-0.03054801263919362
9778,0.4327408811186237,0.11418433075468323
9779,-0.6403240716860249,0.3536110735711882
9780,0.09442171583747083,-0.2649890530286778
9781,0.008298087482098662,-0.3509471975352568
9782,0.46651785319825395,-0.23352008720879783
9783,-0.8369978608446168,0.05045339050830373
9784,-0.005835961480956677,-0.3699014478963853
9785,0.09004383571422711,-0.16506443181115654
9786,0.7123345476760232,-0.032704892298580715
9787,0.8730825976725172,0.2340151539650102
9788,0.29143687678740915,0.20008905512562117
9789,0.849499505755906,0.756680212978795
9790,-0.683443461475337,1.2858346428301541
9791,0.29262661177886823,-0.01737062841932196
9792,0.08286225493534369,-0.20434060164429158
9793,-1.0622206837515862,0.36775698873138696
9794,-1.1997371307958569,0.9139555539575204
9795,-0.9539771097823652,1.2053304362866442
9796,1.7805673851151587,0.6064197681226817
9797,-0.026045586037096072,0.695242125850764
9798,-1.3569657271379767,0.6148746805120257
9799,0.36108070741843307,0.12062566250591898
9800,0.5905607118364958,-0.25790569289163345
9801,0.21724662131834838,-0.23845516405289996
